1789900225.569678705,68, 1650, 58.88, 84, 1304
1789900227.600617435,69, 1807, 58.79, 91, 1304
1789900229.633606913,68, 1657, 58.83, 90, 1304
1789900231.665968106,69, 1627, 58.71, 92, 1304
1789900233.694032124,69, 1732, 58.86, 92, 1304
1789900235.723898466,68, 1650, 58.78, 86, 1304
1789900237.752144244,69, 1807, 58.78, 92, 1304
1789900239.783129192,68, 1657, 58.73, 83, 1304
1789900241.815056196,69, 1687, 58.81, 91, 1304
1789900243.846562064,69, 1642, 58.97, 92, 1304
1789900245.875951992,68, 1642, 58.82, 91, 1304
1789900247.908037478,69, 1807, 58.85, 92, 1304
1789900249.940987041,69, 1672, 58.75, 85, 1304
1789900251.971126001,69, 1642, 58.98, 92, 1304
1789900254.003637959,69, 1687, 58.82, 92, 1304
1789900256.036194219,68, 1642, 58.63, 87, 1304
1789900258.067429418,69, 1800, 58.71, 92, 1304
1789900260.098164206,69, 1657, 58.73, 90, 1304
1789900262.128655262,69, 1642, 58.84, 91, 1304
1789900264.156978261,69, 1695, 58.99, 92, 1304
1789900266.187337946,68, 1642, 58.82, 86, 1304
1789900268.221186870,69, 1792, 58.82, 92, 1304
1789900270.252625397,68, 1657, 58.79, 84, 1304
1789900272.285387347,69, 1657, 58.89, 92, 1304
1789900274.317361382,69, 1807, 58.81, 92, 1304
1789900276.348875173,68, 1665, 58.34, 92, 1304
1789900278.378053660,68, 1672, 58.83, 83, 1304
1789900280.410577225,69, 1642, 58.73, 91, 1304
1789900282.442085857,69, 1807, 58.85, 92, 1304
1789900284.472895871,68, 1657, 58.75, 92, 1304
1789900286.504573367,69, 1672, 58.98, 92, 1304
1789900288.532777140,68, 1642, 58.76, 83, 1304
1789900290.563789314,68, 1650, 58.79, 91, 1304
1789900292.594354094,69, 1755, 58.84, 89, 1304
1789900294.624782693,69, 1650, 58.75, 92, 1304
1789900296.654772406,69, 1785, 58.71, 92, 1304
1789900298.686742885,68, 1665, 58.69, 85, 1304
1789900300.718523691,69, 1642, 58.59, 92, 1304
1789900302.751109571,69, 1657, 58.86, 92, 1304
1789900304.783589288,69, 1642, 58.68, 92, 1304
1789900306.815873535,69, 1800, 58.71, 92, 1304
1789900308.847770737,68, 1657, 58.91, 85, 1304
1789900310.880597304,69, 1732, 58.80, 92, 1304
1789900312.910700084,68, 1650, 58.80, 91, 1304
1789900314.940317302,68, 1642, 58.76, 92, 1304
1789900316.973996326,68, 1792, 58.82, 91, 1304
1789900319.003570854,68, 1650, 58.81, 88, 1304
1789900321.036161691,69, 1650, 58.90, 92, 1304
1789900323.067112481,68, 1717, 58.88, 83, 1304
1789900325.095337543,68, 1642, 58.75, 91, 1304
1789900327.128174503,68, 1815, 58.76, 91, 1304
1789900329.161990684,69, 1657, 58.81, 91, 1304
1789900331.196526773,69, 1680, 58.89, 91, 1304
1789900333.224987773,69, 1650, 58.74, 92, 1304
1789900335.256564687,69, 1762, 58.69, 92, 1304
1789900337.286294345,69, 1665, 58.65, 90, 1304
1789900339.316624152,69, 1642, 58.90, 92, 1304
1789900341.345148183,68, 1702, 58.70, 83, 1304
1789900343.377916907,69, 1627, 58.67, 87, 1304
1789900345.405309851,68, 1642, 58.70, 92, 1304
1789900347.433644856,68, 1800, 58.71, 87, 1304
1789900349.463083827,68, 1657, 58.92, 92, 1304
1789900351.492552985,68, 1785, 58.81, 91, 1304
1789900353.523245020,68, 1657, 58.86, 92, 1304
1789900355.554844916,68, 1642, 58.96, 92, 1304
1789900357.587883516,68, 1732, 58.86, 83, 1304
1789900359.618137839,68, 1650, 58.83, 92, 1304
1789900361.649297469,68, 1807, 58.79, 92, 1304
1789900363.680130750,68, 1657, 58.74, 92, 1304
1789900365.710170822,68, 1642, 58.83, 92, 1304
1789900367.738938452,68, 1717, 58.93, 83, 1304
1789900369.772373063,68, 1657, 58.90, 91, 1304
1789900371.804401636,68, 1740, 58.74, 86, 1304
1789900373.837913366,69, 1657, 58.80, 91, 1304
1789900375.866846140,68, 1642, 58.77, 92, 1304
1789900377.895242975,68, 1732, 58.77, 92, 1304
1789900379.925693587,68, 1650, 58.86, 91, 1304
1789900381.955640547,68, 1815, 58.47, 84, 1304
1789900383.987163954,68, 1657, 58.85, 91, 1304
1789900386.018632051,68, 1732, 58.71, 86, 1304
1789900388.049777760,68, 1657, 58.78, 91, 1304
1789900390.077334044,68, 1642, 58.75, 92, 1304
1789900392.106792299,68, 1732, 58.71, 92, 1304
1789900394.137414968,68, 1642, 58.67, 91, 1304
1789900396.169623288,68, 1815, 58.87, 83, 1304
1789900398.200965798,68, 1657, 58.69, 91, 1304
1789900400.234485829,68, 1657, 58.85, 91, 1304
1789900402.266934383,68, 1657, 58.76, 92, 1304
1789900404.298388746,68, 1642, 58.75, 92, 1304
1789900406.331649388,68, 1687, 58.97, 92, 1304
1789900408.364810905,67, 1807, 53.02, 88, 1304
1789900410.396254476,68, 1657, 58.58, 92, 1304
1789900412.425713560,68, 1807, 58.71, 83, 1304
1789900414.454021150,68, 1657, 58.86, 91, 1304
1789900416.484477378,68, 1650, 58.71, 91, 1304
1789900418.515114194,68, 1815, 58.82, 91, 1304
1789900420.546280663,68, 1657, 58.76, 91, 1304
1789900422.578211329,68, 1732, 58.70, 92, 1304
1789900424.612258064,68, 1657, 58.59, 91, 1304
1789900426.645650716,68, 1642, 58.73, 84, 1304
1789900428.677257510,68, 1687, 58.76, 92, 1304
1789900430.707401857,68, 1642, 58.82, 88, 1304
1789900432.737207488,68, 1807, 58.79, 92, 1304
1789900434.761568930,69, 1657, 58.84, 91, 1304
1789900436.793307654,69, 1815, 58.89, 91, 1304
1789900438.827005591,68, 1657, 58.76, 91, 1304
1789900440.855700718,68, 1702, 58.56, 91, 1304
1789900442.887786787,68, 1657, 58.78, 91, 1304
1789900444.915929164,68, 1642, 58.61, 86, 1304
1789900446.946762734,69, 1672, 58.75, 91, 1304
1789900448.978303071,68, 1642, 58.69, 85, 1304
1789900451.010206711,68, 1800, 58.80, 91, 1304
1789900453.042620967,68, 1642, 58.85, 91, 1304
1789900455.073347517,68, 1815, 58.59, 91, 1304
1789900457.106305351,69, 1657, 58.85, 91, 1304
1789900459.139427301,68, 1665, 58.81, 89, 1304
1789900461.169779930,68, 1665, 58.90, 91, 1304
1789900463.200894342,69, 1635, 58.87, 86, 1304
1789900465.232761657,68, 1807, 58.87, 91, 1304
1789900467.260463346,69, 1680, 58.81, 91, 1304
1789900469.292059983,68, 1642, 58.73, 92, 1304
1789900471.317466160,68, 1792, 58.84, 92, 1304
1789900473.347912527,68, 1650, 58.77, 83, 1304
1789900475.381537740,68, 1657, 53.35, 84, 1304
1789900477.412764372,68, 1665, 58.79, 92, 1304
1789900479.442174203,68, 1672, 58.71, 92, 1304
1789900481.472046120,68, 1642, 58.76, 91, 1304
1789900483.506079603,68, 1807, 58.81, 92, 1304
1789900485.535180686,68, 1657, 58.89, 83, 1304
1789900487.568100398,68, 1755, 58.74, 91, 1304
1789900489.599065445,68, 1657, 58.82, 92, 1304
1789900491.627841577,69, 1650, 58.69, 92, 1304
1789900493.658691975,68, 1755, 58.71, 92, 1304
1789900495.684437960,68, 1650, 58.86, 84, 1304
1789900497.715559506,69, 1800, 58.71, 92, 1304
1789900499.747665466,68, 1657, 58.75, 89, 1304
1789900501.779678875,69, 1777, 58.86, 91, 1304
1789900503.809312097,68, 1665, 58.79, 91, 1304
1789900505.841865661,69, 1642, 58.80, 91, 1304
1789900507.870650970,69, 1680, 58.79, 92, 1304
1789900509.899725351,68, 1642, 58.80, 91, 1304
1789900511.930632350,69, 1807, 58.96, 92, 1304
1789900513.962273882,68, 1657, 58.83, 83, 1304
1789900515.993692923,68, 1635, 58.76, 91, 1304
1789900518.026562177,68, 1807, 58.75, 91, 1304
1789900520.057505539,68, 1657, 58.64, 91, 1304
1789900522.088803871,68, 1777, 58.71, 92, 1304
1789900524.122411300,68, 1657, 58.76, 85, 1304
1789900526.154291216,68, 1642, 58.73, 92, 1304
1789900528.187112918,68, 1807, 58.68, 91, 1304
1789900530.220983314,68, 1657, 58.74, 92, 1304
1789900532.249914874,68, 1702, 58.86, 91, 1304
1789900534.283545159,68, 1657, 58.64, 90, 1304
1789900536.317076029,69, 1642, 58.89, 92, 1304
1789900538.350190615,68, 1717, 58.90, 87, 1304
1789900540.382262943,68, 1642, 58.72, 92, 1304
1789900542.415464613,68, 1657, 58.85, 83, 1304
1789900544.447245794,68, 1702, 58.98, 91, 1304
1789900546.478580303,68, 1672, 58.68, 92, 1304
1789900548.507606898,68, 1642, 58.73, 92, 1304
1789900550.539781009,68, 1807, 58.69, 91, 1304
1789900552.572955786,68, 1657, 58.79, 83, 1304
1789900554.602839073,68, 1650, 58.81, 91, 1304
1789900556.630920740,68, 1687, 58.71, 92, 1304
1789900558.659581128,68, 1642, 58.79, 92, 1304
1789900560.688501626,68, 1807, 58.81, 91, 1304
1789900562.719870564,68, 1657, 58.64, 86, 1304
1789900564.752145705,68, 1642, 58.78, 91, 1304
1789900566.784038898,68, 1680, 58.75, 83, 1304
1789900568.814169750,68, 1642, 58.81, 91, 1304
1789900570.848024649,68, 1807, 58.64, 91, 1304
1789900572.882026226,68, 1657, 58.90, 91, 1304
1789900574.916394626,69, 1777, 58.78, 92, 1304
1789900576.949397546,68, 1650, 58.86, 91, 1304
1789900578.981619213,69, 1642, 58.85, 91, 1304
1789900581.014646686,68, 1710, 58.78, 83, 1304
1789900583.048261765,69, 1642, 58.88, 92, 1304
1789900585.075719022,68, 1815, 58.81, 91, 1304
1789900587.103306612,68, 1657, 58.67, 91, 1304
1789900589.135639033,68, 1762, 58.75, 91, 1304
1789900591.168280836,68, 1650, 58.70, 91, 1304
1789900593.199018788,68, 1642, 58.92, 92, 1304
1789900595.230075913,68, 1702, 58.90, 83, 1304
1789900597.260532879,69, 1642, 58.79, 91, 1304
1789900599.288952375,68, 1755, 58.52, 84, 1304
1789900601.320808651,68, 1657, 58.66, 91, 1304
1789900603.349911074,68, 1815, 58.79, 92, 1304
1789900605.381941343,69, 1657, 59.00, 92, 1304
1789900607.413019987,69, 1935, 52.75, 39, 1304
1789900609.442972659,69, 1642, 58.83, 92, 1304
1789900611.472632630,68, 1747, 58.65, 83, 1304
1789900613.505530578,68, 1657, 58.87, 92, 1304
1789900615.534674079,68, 1642, 58.90, 92, 1304
1789900617.567336298,68, 1807, 58.72, 92, 1304
1789900619.597419180,69, 1665, 58.87, 91, 1304
1789900621.625608042,68, 1777, 58.78, 83, 1304
1789900623.653932393,68, 1657, 58.84, 92, 1304
1789900625.683848586,69, 1642, 58.90, 92, 1304
1789900627.716254744,69, 1747, 58.59, 92, 1304
1789900629.748460489,69, 1642, 58.95, 92, 1304
1789900631.780227068,68, 1800, 58.80, 84, 1304
1789900633.812178146,69, 1657, 58.78, 92, 1304
1789900635.842978032,69, 1665, 58.80, 89, 1304
1789900637.873893535,69, 1657, 58.71, 92, 1304
1789900639.906320949,69, 1642, 58.70, 91, 1304
1789900641.937060890,68, 1800, 58.55, 92, 1304
1789900643.970088910,69, 1665, 58.85, 92, 1304
1789900646.003558623,68, 1785, 58.57, 83, 1304
1789900648.034064342,68, 1657, 58.71, 91, 1304
1789900650.067404831,68, 1642, 58.85, 91, 1304
1789900652.097703274,68, 1687, 58.67, 91, 1304
1789900654.130274361,69, 1642, 58.74, 92, 1304
1789900656.158330900,68, 1815, 58.89, 84, 1304
1789900658.187477268,69, 1680, 58.61, 91, 1304
1789900660.219543419,68, 1642, 58.81, 88, 1304
1789900662.253767992,69, 1815, 58.92, 92, 1304
1789900664.285649654,69, 1657, 58.79, 92, 1304
1789900666.317145003,68, 1762, 58.81, 92, 1304
1789900668.347054447,68, 1650, 58.89, 91, 1304
1789900670.374989638,68, 1642, 58.66, 83, 1304
1789900672.407174268,68, 1762, 58.74, 92, 1304
1789900674.436244172,68, 1665, 54.09, 90, 1304
1789900676.467539346,69, 1665, 58.86, 92, 1304
1789900678.499554933,68, 1642, 58.70, 84, 1304
1789900680.531122000,68, 1807, 58.77, 91, 1304
1789900682.565692385,69, 1650, 58.72, 91, 1304
1789900684.598449009,68, 1800, 58.75, 92, 1304
1789900686.628498187,69, 1657, 58.89, 92, 1304
1789900688.661218588,68, 1642, 58.83, 87, 1304
1789900690.693087534,68, 1665, 58.76, 91, 1304
1789900692.726331133,68, 1642, 58.88, 85, 1304
1789900694.756947551,68, 1807, 58.80, 92, 1304
1789900696.782714350,69, 1657, 58.75, 91, 1304
1789900698.815109447,68, 1815, 58.83, 92, 1304
1789900700.843085722,69, 1657, 58.84, 92, 1304
1789900702.873342910,68, 1680, 58.64, 91, 1304
1789900704.901854521,69, 1642, 58.66, 92, 1304
1789900706.929330720,69, 1657, 58.67, 83, 1304
1789900708.959327606,68, 1732, 58.88, 91, 1304
1789900710.990727787,69, 1642, 58.78, 92, 1304
1789900713.022667086,69, 1642, 58.72, 92, 1304
1789900715.053242852,69, 1747, 58.83, 91, 1304
1789900717.085191647,68, 1657, 58.60, 87, 1304
1789900719.117305005,69, 1815, 58.82, 92, 1304
1789900721.148671258,69, 1657, 58.88, 86, 1304
1789900723.182651525,68, 1642, 58.74, 92, 1304
1789900725.215499606,69, 1672, 58.61, 92, 1304
1789900727.247941055,68, 1642, 58.83, 91, 1304
1789900729.281171249,69, 1807, 58.52, 91, 1304
1789900731.311069458,68, 1642, 58.76, 91, 1304
1789900733.344048801,69, 1807, 58.61, 91, 1304
1789900735.377314173,68, 1665, 58.82, 83, 1304
1789900737.408157775,69, 1770, 58.68, 91, 1304
1789900739.435617269,69, 1657, 58.94, 92, 1304
1789900741.468484559,69, 1665, 58.84, 91, 1304
1789900743.501428936,68, 1642, 58.77, 92, 1304
1789900745.533221437,69, 1807, 58.95, 91, 1304
1789900747.564085622,68, 1657, 58.82, 83, 1304
1789900749.594559614,68, 1702, 58.81, 91, 1304
1789900751.627585514,69, 1635, 58.83, 92, 1304
1789900753.661872683,68, 1657, 58.68, 91, 1304
1789900755.696249904,69, 1762, 58.87, 92, 1304
1789900757.726747059,68, 1657, 58.97, 85, 1304
1789900759.757431648,69, 1650, 58.88, 92, 1304
1789900761.789917580,69, 1747, 58.88, 89, 1304
1789900763.820424015,69, 1642, 58.91, 92, 1304
1789900765.848157260,69, 1807, 58.91, 92, 1304
1789900767.876673373,68, 1657, 58.82, 92, 1304
1789900769.907359437,69, 1665, 58.86, 92, 1304
1789900771.938521184,68, 1642, 58.64, 83, 1304
1789900773.967025925,69, 1642, 58.74, 91, 1304
1789900775.997106226,69, 1800, 58.71, 92, 1304
1789900778.026081668,69, 1650, 58.84, 92, 1304
1789900780.057008434,69, 1792, 58.91, 92, 1304
1789900782.089028597,68, 1657, 58.94, 87, 1304
1789900784.119159827,69, 1650, 58.86, 91, 1304
1789900786.148866488,69, 1717, 58.92, 92, 1304
1789900788.179753751,68, 1650, 58.84, 92, 1304
1789900790.209466181,69, 1815, 58.88, 91, 1304
1789900792.240662194,68, 1657, 58.91, 84, 1304
1789900794.271112302,69, 1642, 58.86, 92, 1304
1789900796.301143190,69, 1702, 58.79, 91, 1304
1789900798.332595842,69, 1642, 58.73, 92, 1304
1789900800.365243211,69, 1807, 58.69, 92, 1304
1789900802.397598777,68, 1642, 58.73, 88, 1304
1789900804.431299821,69, 1642, 58.90, 92, 1304
1789900806.464668199,68, 1800, 59.06, 87, 1304
1789900808.489465813,68, 1732, 58.85, 83, 1304
1789900810.520038918,69, 1650, 58.79, 92, 1304
1789900812.552175655,69, 1792, 58.71, 92, 1304
1789900814.582835082,68, 1657, 58.91, 92, 1304
1789900816.612960496,69, 1650, 58.66, 92, 1304
1789900818.642027624,68, 1717, 58.72, 83, 1304
1789900820.672225099,69, 1642, 58.72, 92, 1304
1789900822.705071822,68, 1807, 58.81, 92, 1304
1789900824.738076656,69, 1657, 58.88, 92, 1304
1789900826.771958702,69, 1642, 58.81, 92, 1304
1789900828.804107590,68, 1657, 58.73, 91, 1304
1789900830.838572902,69, 1642, 58.87, 91, 1304
1789900832.871578632,68, 1710, 58.97, 83, 1304
1789900834.902800399,69, 1642, 58.90, 92, 1304
1789900836.935507878,68, 1807, 58.82, 91, 1304
1789900838.962147954,69, 1657, 58.90, 91, 1304
1789900840.990459017,69, 1687, 58.75, 91, 1304
1789900843.023026119,69, 1657, 58.79, 89, 1304
1789900845.055848269,69, 1642, 58.83, 92, 1304
1789900847.087538394,68, 1747, 58.80, 84, 1304
1789900849.118623443,69, 1650, 58.78, 92, 1304
1789900851.148670594,69, 1642, 58.79, 91, 1304
1789900853.181545607,68, 1747, 58.72, 91, 1304
1789900855.209283454,69, 1642, 58.68, 92, 1304
1789900857.237051142,68, 1807, 58.78, 83, 1304
1789900859.267000982,69, 1657, 58.58, 92, 1304
1789900861.297085310,69, 1650, 58.89, 91, 1304
1789900863.328639231,69, 1650, 58.75, 91, 1304
1789900865.360567234,68, 1642, 58.74, 91, 1304
1789900867.389737228,68, 1717, 58.83, 92, 1304
1789900869.424881876,69, 1642, 59.00, 92, 1304
1789900871.456525830,68, 1807, 58.73, 83, 1304
1789900873.491273301,68, 1762, 53.96, 85, 1304
1789900875.523362459,68, 1657, 58.72, 92, 1304
1789900877.554644671,69, 1642, 58.75, 91, 1304
1789900879.584819944,68, 1732, 58.70, 92, 1304
1789900881.613402203,69, 1642, 58.89, 92, 1304
1789900883.643209850,68, 1807, 58.71, 83, 1304
1789900885.670869256,69, 1657, 58.76, 91, 1304
1789900887.701463169,69, 1642, 58.90, 91, 1304
1789900889.731418871,69, 1657, 58.81, 92, 1304
1789900891.762847909,69, 1642, 58.61, 92, 1304
1789900893.794792910,69, 1792, 58.87, 92, 1304
1789900895.824819768,69, 1642, 58.75, 91, 1304
1789900897.856948555,68, 1792, 58.66, 88, 1304
1789900899.890151107,69, 1672, 58.98, 91, 1304
1789900901.918008914,69, 1642, 58.55, 85, 1304
1789900903.944422982,69, 1792, 58.72, 91, 1304
1789900905.974847191,69, 1650, 58.85, 91, 1304
1789900908.007047906,68, 1800, 58.79, 91, 1304
1789900910.038099261,69, 1657, 58.73, 91, 1304
1789900912.068818967,68, 1642, 58.87, 84, 1304
1789900914.097343462,69, 1702, 58.89, 91, 1304
1789900916.125156815,69, 1650, 58.79, 91, 1304
1789900918.153926192,68, 1815, 58.88, 91, 1304
1789900920.183894019,69, 1657, 58.94, 91, 1304
1789900922.215881390,68, 1732, 58.68, 91, 1304
1789900924.245816438,69, 1642, 58.87, 91, 1304
1789900926.274362532,68, 1642, 58.85, 83, 1304
1789900928.305660955,69, 1747, 58.70, 91, 1304
1789900930.335071365,68, 1642, 58.85, 86, 1304
1789900932.365231902,69, 1807, 58.72, 92, 1304
1789900934.399262871,69, 1657, 58.85, 92, 1304
1789900936.432147373,68, 1725, 58.98, 92, 1304
1789900938.460240206,69, 1642, 58.76, 92, 1304
1789900940.485422666,68, 1740, 56.53, 92, 1304
1789900942.517534520,68, 1627, 58.78, 89, 1304
1789900944.550060985,69, 1807, 58.80, 92, 1304
1789900946.581002826,69, 1657, 58.82, 92, 1304
1789900948.613691597,68, 1642, 58.99, 92, 1304
1789900950.644984160,69, 1815, 58.65, 91, 1304
1789900952.677540378,68, 1642, 58.75, 89, 1304
1789900954.708168139,69, 1807, 58.87, 92, 1304
1789900956.737131249,68, 1657, 58.78, 84, 1304
1789900958.766758930,69, 1747, 58.66, 91, 1304
1789900960.795426614,69, 1650, 58.79, 91, 1304
1789900962.826852213,69, 1665, 58.70, 91, 1304
1789900964.856035595,69, 1657, 58.57, 91, 1304
1789900966.882535307,68, 1642, 58.81, 91, 1304
1789900968.911671473,69, 1800, 58.96, 91, 1304
1789900970.943539117,68, 1650, 58.85, 83, 1304
1789900972.975751455,69, 1800, 58.96, 91, 1304
1789900975.007483774,68, 1657, 58.74, 89, 1304
1789900977.037549801,68, 1657, 58.83, 92, 1304
1789900979.068644677,69, 1672, 58.89, 91, 1304
1789900981.101420810,68, 1642, 58.81, 91, 1304
1789900983.134785967,68, 1785, 58.59, 92, 1304
1789900985.165658311,68, 1650, 58.53, 85, 1304
1789900987.196755517,68, 1815, 58.64, 92, 1304
1789900989.225271969,69, 1665, 58.90, 90, 1304
1789900991.251183239,69, 1642, 58.79, 92, 1304
1789900993.284191521,68, 1732, 58.70, 92, 1304
1789900995.314676706,68, 1650, 58.90, 86, 1304
1789900997.347600547,69, 1657, 58.83, 92, 1304
1789900999.381905955,69, 1687, 58.88, 84, 1304
1789901001.413486891,68, 1642, 58.91, 92, 1304
1789901003.444842642,69, 1815, 58.88, 92, 1304
1789901005.479440057,68, 1657, 58.67, 92, 1304
1789901007.506606710,68, 1657, 58.82, 92, 1304
1789901009.538175745,68, 1657, 58.99, 92, 1304
1789901011.568151852,68, 1657, 58.78, 83, 1304
1789901013.601445806,68, 1642, 58.64, 91, 1304
1789901015.634708857,68, 1785, 58.84, 91, 1304
1789901017.665184641,68, 1650, 58.69, 92, 1304
1789901019.691794464,69, 1807, 58.88, 92, 1304
1789901021.726192605,68, 1657, 58.80, 91, 1304
1789901023.758155908,68, 1657, 58.65, 91, 1304
1789901025.788931831,68, 1665, 58.81, 91, 1304
1789901027.821193494,68, 1642, 58.75, 92, 1304
1789901029.853599258,68, 1687, 58.72, 91, 1304
1789901031.883113774,68, 1642, 58.76, 91, 1304
1789901033.911402483,68, 1815, 58.66, 92, 1304
1789901035.941418110,68, 1657, 58.72, 83, 1304
1789901037.969456379,68, 1762, 58.83, 91, 1304
1789901040.002821345,68, 1642, 58.74, 91, 1304
1789901042.034652587,69, 1642, 58.84, 91, 1304
1789901044.066629929,68, 1740, 58.87, 91, 1304
1789901046.099613998,68, 1657, 58.74, 92, 1304
1789901048.133355105,69, 1642, 58.80, 91, 1304
1789901050.167327645,68, 1732, 58.88, 83, 1304
1789901052.197961377,68, 1650, 58.65, 92, 1304
1789901054.230513773,69, 1815, 59.04, 92, 1304
1789901056.264220817,68, 1657, 58.84, 91, 1304
1789901058.294551959,69, 1642, 58.70, 91, 1304
1789901060.325049922,68, 1672, 58.78, 82, 1304
1789901062.350987480,69, 1642, 58.69, 91, 1304
1789901064.377721077,68, 1687, 58.77, 83, 1304
1789901066.409011966,68, 1642, 58.92, 91, 1304
1789901068.440635088,68, 1815, 58.65, 90, 1304
1789901070.471875518,68, 1665, 58.76, 91, 1304
1789901072.500317835,66, 1935, 53.42, 5, 1304
1789901074.530814382,68, 1725, 58.77, 91, 1304
1789901076.561329806,68, 1657, 58.74, 89, 1304
1789901078.590840679,69, 1642, 58.81, 92, 1304
1789901080.618492050,68, 1702, 58.73, 83, 1304
1789901082.649123514,68, 1642, 58.66, 91, 1304
1789901084.676774399,68, 1807, 58.72, 91, 1304
1789901086.705907092,68, 1657, 58.87, 91, 1304
1789901088.736825788,68, 1755, 58.65, 91, 1304
1789901090.768008376,68, 1657, 58.88, 90, 1304
1789901092.799478218,69, 1665, 58.96, 91, 1304
1789901094.832087429,69, 1747, 58.84, 83, 1304
1789901096.864440637,69, 1657, 58.86, 91, 1304
1789901098.896157971,69, 1657, 58.77, 91, 1304
1789901100.926411334,69, 1650, 58.76, 91, 1304
1789901102.960309332,69, 1642, 58.60, 92, 1304
1789901104.990232419,69, 1792, 58.84, 92, 1304
1789901107.024771709,69, 1650, 58.84, 92, 1304
1789901109.054745367,69, 1792, 58.82, 83, 1304
1789901111.087654697,69, 1657, 58.99, 91, 1304
1789901113.115975680,69, 1642, 58.69, 91, 1304
1789901115.142372158,68, 1687, 58.67, 91, 1304
1789901117.173087006,69, 1642, 58.76, 92, 1304
